subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Problems After Recent Software Updates,Problem,IT Support,high,0.7333104,0.72724545,0.8686931729316711,0.8686931729316711,0.0
Problematik des Investment-Optimierungstools,Incident,Technical Support,high,0.6765243,0.67947733,0.8050312399864197,0.8050312399864197,0.0
Integrationskapazitäten für WeChat und WhatsApp Desktop-Benutzerkonto-Unterstützung,Request,Customer Service,medium,0.9561318,0.9294971,0.9783583879470825,0.9783583879470825,0.0
Exploring Digital Strategies with H2O.ai and Zoho Books,Request,Product Support,low,0.9604724,0.94902986,0.9737894535064697,0.9737894535064697,0.0
Issue Encountered,Problem,Technical Support,high,0.7361931,0.74289054,0.523823618888855,0.37257513403892517,-0.1512484848499298
Inquiry Regarding Digital Strategy Services Today,Request,Sales and Pre-Sales,low,0.9217634,0.9063398,0.9487863779067993,0.9487863779067993,0.0
Concern about Website Speed During Peak Times,Incident,IT Support,high,0.9473027,0.93984187,0.9194369316101074,0.9194368720054626,-5.960464477539063e-08
Technical Assistance During Infrastructure Updates,Incident,Technical Support,high,0.7539648,0.7683698,0.7340848445892334,0.7340848445892334,0.0
Expansion of Digital Strategies,Request,Returns and Exchanges,medium,0.9161345,0.9140959,0.9383226633071899,0.9383226633071899,0.0
Support for Project Management SaaS Solutions,Request,Customer Service,low,0.94040155,0.910832,0.925119161605835,0.925119161605835,0.0
Request for Support with Data Analysis,Request,IT Support,high,0.83553654,0.8191512,0.9187272191047668,0.9187272191047668,0.0
Anfrage Unterstützung Finanzberatung,Problem,Sales and Pre-Sales,medium,0.6920408,0.6760515,0.8742144107818604,0.8742144107818604,0.0
Support Required for Critical System Failure,Incident,Technical Support,high,0.64190423,0.62205416,0.681050181388855,0.6619201302528381,-0.019130051136016846
"Forderung: Verbesserung bestehender digitaler Strategien, Erhöhung der Marktpendelung und Anreicherung der Kundenbasis",Change,Technical Support,medium,0.6715483,0.57676995,0.8431507349014282,0.8892043828964233,0.04605364799499512
Fortbestehende Verbindungsprobleme mit dem Gerät,Problem,Product Support,medium,0.6822504,0.71605814,0.8383519649505615,0.838351845741272,-1.1920928955078125e-07
Recent Platform Update Causes Multiple Product Integration Failures,Incident,Human Resources,low,0.98222065,0.9817852,0.9921425580978394,0.9921425580978394,0.0
Dateninkonsistenz,Incident,Technical Support,medium,0.65999705,0.5499201,0.7635993957519531,0.7981255054473877,0.03452610969543457
Support for Hospital Systems Encountering Unplanned Service Downtime,Incident,Service Outages and Maintenance,high,0.8680626,0.87366056,0.9792270064353943,0.9792270064353943,0.0
,Incident,Technical Support,high,0.9686822,0.95809937,0.8908777236938477,0.8908777236938477,0.0
Verzögerungen im Optimierungsprozess der Investitionsstrategien,Problem,Customer Service,medium,0.95796686,0.9417978,0.9592291116714478,0.9592291116714478,0.0
Report of Data Security Concern,Problem,Product Support,low,0.91996807,0.9238678,0.9839828610420227,0.9839828610420227,0.0
Details zu SaaS-Projektmanagement-Funktionen,Request,Customer Service,low,0.85217893,0.7706623,0.9044015407562256,0.9044015407562256,0.0
Request for Enhancement of Data Analysis Tools Support,Change,IT Support,high,0.73885137,0.7008505,0.7796299457550049,0.865383505821228,0.08575356006622314
Secure Medical Data SQL,Request,Product Support,medium,0.9785257,0.9670763,0.9893498420715332,0.9893498420715332,0.0
Assistance Required for Integration Optimization,Change,Technical Support,high,0.6855537,0.5993135,0.7593851089477539,0.6945323944091797,-0.06485271453857422
Details zu verwendeten Data Analytics Werkzeugen,Request,Human Resources,low,0.82449985,0.70971954,0.9077131748199463,0.9077132344245911,5.960464477539063e-08
Data Incident,Incident,Billing and Payments,medium,0.5903331,0.5392957,0.72667396068573,0.72667396068573,0.0
Urgent Support Required,Incident,Technical Support,high,0.95765096,0.9538404,0.9466352462768555,0.9466352462768555,0.0
Optimierung der digitalen Marketingstrategien,Change,IT Support,high,0.8242362,0.7509184,0.8876987099647522,0.9015113115310669,0.013812601566314697
Assistance Required for Email Marketing Integration,Request,Customer Service,medium,0.8102071,0.79843676,0.9014135599136353,0.9014135599136353,0.0
,Problem,Technical Support,high,0.9581152,0.95052814,0.995632529258728,0.995632529258728,0.0
Issue with Wireless Mouse Connection,Incident,IT Support,medium,0.94332457,0.9381614,0.9080056548118591,0.9080056548118591,0.0
Meldung eines Problems bei der Datenverarbeitung unserer Finanzinvestitionen,Problem,Product Support,high,0.784679,0.757233,0.8917416334152222,0.8917416334152222,0.0
,Incident,IT Support,medium,0.9794893,0.97129965,0.9905185699462891,0.9905185699462891,0.0
Reported Problems with Marketing Agency Integration,Incident,Product Support,medium,0.94466615,0.92771727,0.9937179088592529,0.9937179088592529,0.0
Needed: Detailed Guidance on Configuring Scalability Features,Request,Technical Support,medium,0.9572083,0.9503511,0.9380004405975342,0.9380004405975342,0.0
,Incident,IT Support,high,0.93904287,0.90805215,0.9808046221733093,0.9808046221733093,0.0
Revise Software Integration Updates,Change,IT Support,high,0.8027116,0.6717443,0.8362594842910767,0.8362594842910767,0.0
Assistance with Secure Integration of QuickBooks Online,Request,IT Support,high,0.8122758,0.71153176,0.7633345127105713,0.8438191413879395,0.08048462867736816
Problems with Financial Reporting Access,Incident,Billing and Payments,medium,0.9214694,0.9010066,0.8905404806137085,0.8905404806137085,0.0
System Outage Impacting Key Applications,Incident,Service Outages and Maintenance,high,0.90058476,0.9086065,0.9840098023414612,0.9840098023414612,0.0
Änderungen der Rückgaberegelungen,Change,Returns and Exchanges,medium,0.6553599,0.6429224,0.5019125938415527,0.7238956689834595,0.22198307514190674
Customer Support Team,Request,Customer Service,medium,0.85435736,0.8393533,0.8215357065200806,0.8215357065200806,0.0
Elasticsearch Support,Request,Billing and Payments,medium,0.9027562,0.8733734,0.9014801383018494,0.9014801383018494,0.0
Elasticsearch Security Safeguards,Request,Customer Service,low,0.8871683,0.8688606,0.9597852826118469,0.9597852826118469,0.0
Medizinische Datensicherheitsverletzung,Incident,Product Support,medium,0.73004675,0.680936,0.8419528603553772,0.8419528603553772,0.0
Question About Recent Payment Fees on Invoice,Request,Billing and Payments,medium,0.9394209,0.9283622,0.9714694023132324,0.9714694023132324,0.0
Inquiry Regarding Digital Marketing Service Brand Expansion,Request,Billing and Payments,low,0.79535985,0.7445473,0.8280653953552246,0.8280653953552246,0.0
Strengthened Security Protocols for Medical Data Management,Change,IT Support,high,0.8894425,0.854997,0.9298933744430542,0.9298933744430542,0.0
Issues Observed with Data Analysis Results,Problem,Product Support,high,0.7979673,0.79140586,0.8799092173576355,0.8799092173576355,0.0
Support Request for Microsoft Dynamics Integration,Request,Service Outages and Maintenance,high,0.97325844,0.95961845,0.9940111041069031,0.9940111041069031,0.0
Anfrage zur Architektur-Dokumentation der SaaS-Plattform,Request,Technical Support,high,0.9407425,0.92773557,0.9751554727554321,0.9751554727554321,0.0
Modify Billing Configuration,Change,Billing and Payments,high,0.68075997,0.6051217,0.730040967464447,0.730040967464447,0.0
Problem with Ubiquiti UniFi Dream Machine SaaS Integration,Problem,Product Support,medium,0.9017838,0.8775953,0.9416141510009766,0.9416141510009766,0.0
Problem with Integrating Devices,Problem,Customer Service,high,0.9683416,0.9618181,0.9925107359886169,0.9925107359886169,0.0
,Problem,Product Support,high,0.91333294,0.90478444,0.9984930753707886,0.9984930753707886,0.0
Problem with Erroneous Billing Fees,Incident,Billing and Payments,medium,0.9191114,0.9028201,0.9943117499351501,0.9943117499351501,0.0
Support Request for Canvas Integration,Request,Product Support,medium,0.97669256,0.96360874,0.9840031266212463,0.9840031266212463,0.0
Problem mit der Skype-Verbindung melden,Incident,General Inquiry,medium,0.9489267,0.9146857,0.9569755792617798,0.9569755792617798,0.0
Anfrage zur Unterstützung des Markenwachstums,Request,Human Resources,high,0.7270875,0.67605233,0.8995654582977295,0.8995654582977295,0.0
Support Request for Eclipse IDE Crashes,Problem,Technical Support,high,0.98938376,0.9902319,0.9811529517173767,0.9811529517173767,0.0
,Problem,Product Support,high,0.9391469,0.9322629,0.9891921877861023,0.9891921877861023,0.0
Problem with Smart-Medizinspender Data Synchronization,Problem,IT Support,high,0.90585554,0.90014803,0.8664513826370239,0.8664513826370239,0.0
,Request,Customer Service,low,0.96834356,0.9624272,0.9856761693954468,0.9856761693954468,0.0
Reported Inaccuracy in Investment Forecasting,Problem,Product Support,low,0.93655,0.92117715,0.9880828857421875,0.9880828857421875,0.0
Integrating the Smartsheet Cloud-Based SaaS Platform,Request,Technical Support,low,0.8581139,0.833003,0.9592670202255249,0.9592670202255249,0.0
Frage zur Unterstützung in der Datenanalyse,Request,Customer Service,low,0.8694641,0.8356904,0.8658028841018677,0.8658028841018677,0.0
Assistance Requested for Digital Marketing Service Inquiry,Request,Billing and Payments,high,0.97278273,0.9578501,0.9801179766654968,0.9801179766654968,0.0
,Incident,Technical Support,high,0.9516102,0.9548476,0.9009109735488892,0.9009109735488892,0.0
Support-Anfrage zu mehreren Produkten,Incident,Product Support,high,0.6487215,0.6476593,0.9212058782577515,0.9212058782577515,0.0
Support Required for Data Breach Issues,Incident,Technical Support,medium,0.9011349,0.8922584,0.9298477172851562,0.9298477172851562,0.0
Support for Technical Connectivity Problems,Problem,Technical Support,high,0.9616934,0.95759004,0.9870092868804932,0.9870092868804932,0.0
Verzögerungen bei Daten im Cassandra-System,Incident,Returns and Exchanges,medium,0.909729,0.871065,0.8831038475036621,0.8831038475036621,0.0
Verbessern Datenanalyse Investitionsoptimierung,Change,Product Support,medium,0.9369818,0.92094946,0.9417985677719116,0.9417985677719116,0.0
Crash in Investment Optimization,Incident,Technical Support,high,0.9554639,0.9486018,0.9513455033302307,0.9513455033302307,0.0
Support Application Problems,Incident,Technical Support,high,0.9422264,0.92718196,0.9343669414520264,0.9343669414520264,0.0
Growth Through Digital Marketing,Request,Customer Service,medium,0.8217319,0.7245754,0.8482564091682434,0.8482564091682434,0.0
Probleme mit der Abonnementbestätigung,Problem,Billing and Payments,low,0.48431838,0.47043097,0.770058274269104,0.770058274269104,0.0
Unauthorised Access to Medical Data,Problem,Sales and Pre-Sales,low,0.7760221,0.72097605,0.9102081656455994,0.9102081656455994,0.0
Airtable and Zoom Integration Inquiry,Request,Sales and Pre-Sales,medium,0.90650517,0.8785895,0.7305271625518799,0.7305271625518799,0.0
Support for JIRA Schoology Integration,Request,Billing and Payments,medium,0.99253106,0.9908062,0.9910617470741272,0.9910617470741272,0.0
Decelerated Investment Data Analysis Processing,Problem,Technical Support,low,0.8227329,0.8105638,0.8497952222824097,0.8497952222824097,0.0
Anfrage zur Unautorisierten Zugriffsanstrengung an IT-Systemen des Krankenhauses,Incident,Product Support,high,0.8473657,0.76237965,0.823153018951416,0.816119909286499,-0.007033109664916992
Support Request for SaaS Product Features,Request,Customer Service,high,0.90897924,0.8784806,0.9535857439041138,0.9535857439041138,0.0
Marketing Growth Challenges Increase,Problem,Product Support,medium,0.95128703,0.95069337,0.9679906368255615,0.9679906368255615,0.0
Addressing Decrease in Brand Engagement Metrics,Incident,Returns and Exchanges,medium,0.93402827,0.9029588,0.9588441252708435,0.9588441252708435,0.0
Verbesserung der Investitionsdatenanalyse-Dienstleistungen,Request,Customer Service,medium,0.8219451,0.7653076,0.8623998761177063,0.9128841161727905,0.05048424005508423
,Incident,IT Support,high,0.99933213,0.99914193,0.9700384140014648,0.9700384140014648,0.0
Aktualisierung der Branding-Regelblätter für eine Verbesserung des Kundenengagements,Change,General Inquiry,medium,0.61846375,0.581681,0.6944899559020996,0.7392178773880005,0.04472792148590088
Update der Projektsoftware,Change,Product Support,medium,0.6192354,0.5741059,0.7522064447402954,0.7522064447402954,0.0
Informationen zu Tarifoptionen,Request,Billing and Payments,low,0.6646683,0.6383368,0.6058043837547302,0.7730867862701416,0.16728240251541138
Data Security of Medical Data,Request,IT Support,medium,0.90193594,0.88108504,0.8696624040603638,0.8696624040603638,0.0
Urgent Support Required for Data Breach,Incident,IT Support,high,0.9285714,0.92863387,0.9553699493408203,0.9553699493408203,0.0
Problem mit dem Systemausfall heute,Incident,Technical Support,high,0.76885223,0.7384268,0.8196108937263489,0.8196108937263489,0.0
System outage,Incident,Technical Support,high,0.6954952,0.6910564,0.6436128616333008,0.7902349233627319,0.14662206172943115
Enhance Integration Performance Improvements,Change,Technical Support,high,0.9040024,0.8695903,0.8842694163322449,0.8842694163322449,0.0
Guidelines for Securing Medical Data,Request,Returns and Exchanges,medium,0.7942772,0.7209166,0.7533514499664307,0.7800599932670593,0.026708543300628662
Support for Critical System Failure,Incident,Service Outages and Maintenance,high,0.7653072,0.78085726,0.7589166164398193,0.758916437625885,-1.7881393432617188e-07
Issue Affecting Cloud Software Service,Incident,Sales and Pre-Sales,medium,0.6595937,0.5800692,0.8275250792503357,0.8275250792503357,0.0
Support for Critical Issue,Incident,Technical Support,high,0.7391194,0.7087542,0.9420109987258911,0.9420109987258911,0.0
Informationen zu SaaS-Tools für Projektmanagement,Request,Returns and Exchanges,low,0.8777251,0.81851196,0.8947525024414062,0.8947525024414062,0.0
,Incident,Billing and Payments,high,0.97836834,0.9787233,0.99561607837677,0.99561607837677,0.0
Netgear Nighthawk Mesh Wi-Fi 6 System Details,Request,Customer Service,high,0.8362778,0.81269145,0.9135981798171997,0.9135981798171997,0.0
Sicherheitsfunktionen für medizinische Daten,Request,Customer Service,medium,0.7475456,0.6533047,0.9133741855621338,0.9133741855621338,0.0
Technical Problem with Marketing Site,Incident,Technical Support,medium,0.96686095,0.96142465,0.997165858745575,0.997165858745575,0.0
,Problem,IT Support,high,0.65039074,0.6114154,0.8579165935516357,0.8579165935516357,0.0
Issue with Digital Health Tools,Incident,Service Outages and Maintenance,high,0.8993682,0.89915115,0.9706337451934814,0.9706337451934814,0.0
Dringender Bericht über Datenverlust im Hospital-IT-System,Incident,Returns and Exchanges,high,0.8315207,0.8160318,0.8045510053634644,0.8045510053634644,0.0
,Incident,Customer Service,medium,0.83858263,0.84437716,0.9568312764167786,0.9568312764167786,0.0
Support for Adobe Effects,Request,Product Support,medium,0.98181653,0.97834367,0.9946252703666687,0.9946252703666687,0.0
,Request,Billing and Payments,high,0.66926295,0.57423544,0.5622759461402893,0.6823862195014954,0.12011027336120605
,Change,IT Support,high,0.7774772,0.7886985,0.7986265420913696,0.9318103194236755,0.1331837773323059
Functionality of Data Analytics Application,Incident,Product Support,low,0.885368,0.85341257,0.9626657962799072,0.9626657962799072,0.0
Ausfall des Finanzausfallsystems,Incident,Customer Service,high,0.8248007,0.72824895,0.6390422582626343,0.6390421986579895,-5.960464477539063e-08
Issue Encountered While Integrating Smartsheet with Microsoft Azure,Incident,Product Support,medium,0.9805729,0.9774916,0.9368339776992798,0.9368339776992798,0.0
Hospital Security,Request,Customer Service,medium,0.7826071,0.7917628,0.8766547441482544,0.8766547441482544,0.0
Discrepancies in Billing Identified,Problem,Billing and Payments,low,0.9684422,0.9630561,0.9924646019935608,0.9924646019935608,0.0
Hilfe zur Unterstützung der CCleaner-Integration erforderlich,Request,Technical Support,high,0.78556114,0.7437828,0.8138744831085205,0.8138744831085205,0.0
Hilfe bei möglichen Datenverlusten in den IT-Systemen des Krankenhauses erforderlich,Incident,Technical Support,high,0.9089579,0.8985491,0.9263212084770203,0.9263212084770203,0.0
Digital Strategy for Growth,Request,IT Support,high,0.78121054,0.7568836,0.9446267485618591,0.9446267485618591,0.0
Konflikte mit Marketing-Agentur-Software,Problem,Product Support,high,0.9043929,0.89141464,0.98244708776474,0.98244708776474,0.0
Improved Security Measures for Medical Systems,Change,Billing and Payments,medium,0.93286496,0.92537993,0.9945333003997803,0.9945333003997803,0.0
,Incident,Billing and Payments,high,0.9913169,0.98650646,0.9928327798843384,0.9928327798843384,0.0
sluggish performance on SaaS platform,Problem,Product Support,medium,0.9393261,0.92896575,0.9888556003570557,0.9888556003570557,0.0
Issue with Data Analysis,Incident,IT Support,low,0.7281675,0.7137548,0.9143147468566895,0.9143147468566895,0.0
Guidance on Using OBS Studio for Investment Data Presentations,Request,Human Resources,high,0.9617032,0.94213307,0.9825945496559143,0.9825945496559143,0.0
Request for Support,Request,IT Support,high,0.7497611,0.63060594,0.8693076372146606,0.8693076372146606,0.0
Problem with File Upload Size in Project Creation,Problem,Product Support,low,0.9679748,0.95063716,0.9461988806724548,0.9461988806724548,0.0
Security Alert Notice,Incident,IT Support,medium,0.7067223,0.63173485,0.8384228944778442,0.8384228944778442,0.0
Bericht über Fehler in finanziellen Analyse-Desktop,Incident,Technical Support,high,0.7116871,0.6662962,0.9268898367881775,0.9268897175788879,-1.1920928955078125e-07
Anfrage zur Optimierung der Digitalstrategie für Logitech G502 und Adobe Premiere Pro,Request,Technical Support,medium,0.8530608,0.82253146,0.9569119215011597,0.9569119215011597,0.0
Support for Advanced Marketing Analytics with Shopify KNIME,Request,IT Support,medium,0.91738164,0.8820486,0.9364609718322754,0.9364609718322754,0.0
Anfrage nach detaillierter Integrationsdokumentation für den Airtable-Integrationshub für Projektmanagement,Request,Technical Support,medium,0.83518565,0.78949887,0.8917930126190186,0.8917930126190186,0.0
Dienstleistungen für Avid Pro Tools,Request,Customer Service,high,0.6907338,0.6711832,0.8949396014213562,0.8949396014213562,0.0
Medical Systems Security Breach,Incident,Technical Support,high,0.8672,0.84180754,0.9919124841690063,0.9919124841690063,0.0
Häufige Verbindungsoptimierungen bei der SaaS-Plattform auf verschiedenen Geräten,Problem,Product Support,high,0.77791566,0.7746451,0.9036298990249634,0.915147066116333,0.011517167091369629
Anfrage zur API-Benutzung und Integration,Request,Technical Support,low,0.861128,0.822973,0.9241743683815002,0.9241743683815002,0.0
Sicherheitsrichtlinien für MongoDB,Request,Technical Support,medium,0.93263495,0.9022685,0.9779782295227051,0.9779782295227051,0.0
Unapproved Access Tries on Medical Data Systems Noted Lately,Incident,Technical Support,high,0.828091,0.8159871,0.9567192196846008,0.9567192196846008,0.0
Sicherung medizinischer Daten in KNIME-Integration,Request,Sales and Pre-Sales,medium,0.9548007,0.94478476,0.9872685074806213,0.9872685074806213,0.0
Urgent Requirement for Strengthened Security Measures,Change,Product Support,medium,0.9048262,0.91157037,0.9900943040847778,0.9900943040847778,0.0
Problems with Smart Garage Door Opener Integration,Incident,Technical Support,medium,0.8831024,0.8891498,0.8918566703796387,0.8918566703796387,0.0
Unerlaubte Zugriffsanfrage auf medizinisches Datenystem melden,Problem,Technical Support,high,0.7923019,0.72210526,0.8373578786849976,0.882142186164856,0.0447843074798584
,Request,Product Support,medium,0.939248,0.9308726,0.993335485458374,0.993335485458374,0.0
Concerns with Campaign Engagement,Problem,Customer Service,medium,0.9726517,0.96879184,0.9852849245071411,0.9852849245071411,0.0
Recent Reports of Sporadic Slow Response Times,Incident,IT Support,medium,0.99206674,0.98493755,0.9886982440948486,0.9886982440948486,0.0
Problem with Zoho Integration,Problem,Returns and Exchanges,low,0.9843784,0.97808444,0.9806091785430908,0.9806091785430908,0.0
,Incident,Technical Support,high,0.9861954,0.9793559,0.9697319269180298,0.9697319269180298,0.0
Data Breach Issue,Problem,Technical Support,high,0.6696596,0.61166644,0.8307826519012451,0.8057939410209656,-0.02498871088027954
Problem with Billing Discrepancy Charges,Incident,Billing and Payments,medium,0.97603154,0.9710412,0.9884729385375977,0.9884729385375977,0.0
Problems with Connectivity and Multiple Services,Incident,Service Outages and Maintenance,high,0.96080184,0.95754206,0.976366400718689,0.976366400718689,0.0
Problem with the System,Incident,IT Support,high,0.7548204,0.6786876,0.6223088502883911,0.6286770105361938,0.006368160247802734
Verbesserung von Digitalstrategietools,Change,Product Support,high,0.79549146,0.7514657,0.8867366313934326,0.8867366909980774,5.960464477539063e-08
,Incident,Human Resources,medium,0.5794271,0.5788036,0.8965573906898499,0.8965573906898499,0.0
Problems with Subscription Services,Problem,Billing and Payments,medium,0.89695835,0.8490949,0.8829326629638672,0.8829326629638672,0.0
Assistance with Periodic System Outages,Incident,Technical Support,high,0.68091905,0.59624326,0.783003568649292,0.783003568649292,0.0
Improve Security Protocols for Medical Data Systems,Change,Customer Service,high,0.93353283,0.92712176,0.9648102521896362,0.9648102521896362,0.0
Combine Monday.com with Jenkins,Change,IT Support,high,0.9599761,0.94006336,0.9870421886444092,0.9870421886444092,0.0
,Change,Customer Service,low,0.84303933,0.83449227,0.9414857625961304,0.9414857625961304,0.0
Update on Digital Marketing Strategy,Change,Sales and Pre-Sales,low,0.8201071,0.7932104,0.8729534149169922,0.8729534149169922,0.0
Änderung der Rückgabeverordnungen,Change,Returns and Exchanges,medium,0.8030956,0.8025006,0.7705627083778381,0.7705627083778381,0.0
,Problem,Technical Support,high,0.968944,0.9595201,0.9821732044219971,0.9821732044219971,0.0
Unvorhergesehene Wartungszeiten der IT-Systeme,Problem,Technical Support,low,0.6672214,0.60513455,0.777797281742096,0.7347925901412964,-0.04300469160079956
IBM SPSS Statistics Hilfe,Request,Customer Service,low,0.8496675,0.79541665,0.8949979543685913,0.8949978351593018,-1.1920928955078125e-07
,Change,IT Support,medium,0.7272046,0.7174202,0.88518226146698,0.88518226146698,0.0
Probleme mit der IFTTT-Integration,Incident,Technical Support,low,0.8677758,0.83073294,0.9088718891143799,0.9088718891143799,0.0
ClickUp Integration Issue with Smart-Thermometer,Problem,Technical Support,high,0.9585656,0.95310086,0.9927835464477539,0.9927835464477539,0.0
Seek Guidance on Securing Kubernetes for Medical Data Compliance in Hospital Environments,Request,Technical Support,high,0.88736296,0.87678385,0.994537353515625,0.994537353515625,0.0
Trouble with Project Management Application,Incident,Product Support,high,0.81183714,0.7525216,0.8801902532577515,0.8801901936531067,-5.960464477539063e-08
Support for Project Management Onboarding,Request,Human Resources,low,0.94604963,0.9329562,0.9971795082092285,0.9971795082092285,0.0
Sichere Medizinische Daten-Dienste,Request,Billing and Payments,high,0.80195755,0.74573237,0.81983482837677,0.896721601486206,0.07688677310943604
Integration of SaaS Visual Studio Code with Figma,Request,Product Support,medium,0.93475187,0.89126974,0.8680620789527893,0.8680620789527893,0.0
Request for Information on Digital Strategy Services and Their Impact on Brand Growth,Request,Technical Support,low,0.9524571,0.9478011,0.9954766631126404,0.9954766631126404,0.0
Improve Digital Strategy Tools Across Multiple Platforms,Change,Product Support,medium,0.9487783,0.9414288,0.9947419166564941,0.9947419166564941,0.0
Plötzlicher Ausfall der Projektmanagement-Funktion,Problem,Customer Service,high,0.9543671,0.9376345,0.9726426005363464,0.9726426005363464,0.0
Support for Enhancing Evernote Integrations in SaaS Platform,Request,Service Outages and Maintenance,high,0.94302815,0.927117,0.9741613864898682,0.9741613864898682,0.0
Healthcare Provider Data Security Breach,Incident,Technical Support,high,0.9490853,0.9526961,0.994267463684082,0.994267463684082,0.0
Dienstleistungen zur Datenanalytischen Investition,Request,Customer Service,low,0.82489955,0.730209,0.9245665073394775,0.9469655752182007,0.022399067878723145
Detected Variability in Brand Interaction,Problem,Product Support,medium,0.9359796,0.919699,0.9560328125953674,0.9560328125953674,0.0
Digitale Werkzeuge der Marketingagentur funktionieren nicht mehr vollständig,Incident,Technical Support,high,0.94681567,0.9268898,0.9843406677246094,0.9843406677246094,0.0
Assistance Request,Request,Human Resources,low,0.8759066,0.83919626,0.9323768019676208,0.9323768019676208,0.0
Request for Support on Digital Strategy Obstacle,Problem,Customer Service,medium,0.9595244,0.9695836,0.9742764234542847,0.9742764234542847,0.0
Urgent Matter Regarding Medical Data Security,Problem,Technical Support,medium,0.6552397,0.56787646,0.6842702031135559,0.6842702031135559,0.0
Inquiry on API Integration Support for SaaS Project Management Tool,Request,Technical Support,high,0.97023386,0.96223104,0.9969433546066284,0.9969433546066284,0.0
Enhancing Investment Tactics Through Data Analysis in QuickBooks Online,Request,Technical Support,medium,0.9486834,0.9282807,0.987991452217102,0.987991452217102,0.0
Support Needed for SaaS Tools Issues,Incident,Technical Support,high,0.7338537,0.7479528,0.8802592754364014,0.8802592754364014,0.0
Encountering Service Interruption in SaaS Platform Today,Incident,Service Outages and Maintenance,high,0.970038,0.96455306,0.9846747517585754,0.9846747517585754,0.0
Support Needed for Protecting Medical Data in Hospital Systems,Request,Product Support,medium,0.83699584,0.79763997,0.9038775563240051,0.9259577989578247,0.02208024263381958
Concerns with Digital Campaign,Incident,Product Support,high,0.97312015,0.970164,0.9725277423858643,0.9725277423858643,0.0
Urgent Support Request for Unauthorized Access,Incident,Technical Support,high,0.91460884,0.9073949,0.9188360571861267,0.9188360571861267,0.0
,Problem,Product Support,high,0.8100643,0.7424103,0.9440256357192993,0.9440256357192993,0.0
Technical Assistance for CorelDRAW Graphics Suite 2021,Problem,Technical Support,high,0.97623473,0.970919,0.9265071153640747,0.9265071153640747,0.0
Leistungseinbußen bei dem Investmentoptimierungs-System gemeldet,Incident,Customer Service,low,0.899187,0.89190865,0.9327601194381714,0.9327601194381714,0.0
Verbesserung des Online-Wachstums und der Markenbekanntheit durch digitale Unterstützung,Request,Technical Support,medium,0.89278686,0.8883142,0.9816930890083313,0.9816930890083313,0.0
Problem with Zoho Books Invoicing,Problem,Billing and Payments,high,0.8747883,0.8618675,0.7831214070320129,0.7831214070320129,0.0
Concern About Data Analytics Tool,Problem,Technical Support,high,0.9445869,0.93056387,0.9579327702522278,0.9579327702522278,0.0
Recurring Performance Degradations and Outages Problem,Incident,Customer Service,medium,0.7811587,0.71385527,0.4727265536785126,0.4727265536785126,0.0
Microsoft Support Inquiry,Request,Product Support,medium,0.92520237,0.9186013,0.9459484815597534,0.9459484815597534,0.0
,Incident,Customer Service,medium,0.8807583,0.87449855,0.9989240169525146,0.9989240169525146,0.0
"Anforderung von Rechnungsdetails, bitte",Request,Billing and Payments,low,0.87748563,0.8620932,0.9471663236618042,0.9471663236618042,0.0
Support bei Alteryx-Zoho-Integration,Request,Technical Support,medium,0.9185791,0.89970237,0.8875603079795837,0.8875603079795837,0.0
Unexpected Service Interruption Impacting Digital Marketing Tools,Incident,Technical Support,low,0.87718797,0.8987637,0.9927694201469421,0.9927694201469421,0.0
Secure Patient Information,Request,IT Support,medium,0.7797137,0.74810743,0.854137122631073,0.854137122631073,0.0
,Request,General Inquiry,medium,0.97567326,0.975229,0.9887059926986694,0.9895892143249512,0.0008832216262817383
Optimierung von Investitionsentscheidungen durch Data Analytics,Request,Customer Service,low,0.7890303,0.68138725,0.8767064213752747,0.8767064809799194,5.960464477539063e-08
Widespread System Failures Disrupting EMR Telehealth Services,Incident,Product Support,medium,0.9081794,0.9176496,0.9072631597518921,0.9072631597518921,0.0
Discrepancies Identified in Investment Performance Indicators,Problem,IT Support,low,0.77976954,0.75672317,0.9533193111419678,0.9533193111419678,0.0
Notify About Delay in Loading Data,Incident,Customer Service,low,0.9448594,0.9402398,0.967605471611023,0.967605471611023,0.0
Technical Challenges with Integration,Incident,Technical Support,medium,0.9291527,0.92069536,0.9827188849449158,0.9827188849449158,0.0
Discussion on Marketing Campaign,Incident,Customer Service,low,0.95530754,0.9470628,0.9927334785461426,0.9927334785461426,0.0
Support for Digital Marketing Initiatives,Request,Billing and Payments,medium,0.8193981,0.7474427,0.8538922071456909,0.8538922071456909,0.0
Hilfe bei unerwarteten Datenunterschieden in Investitionsanalyseberichten,Incident,Returns and Exchanges,medium,0.67163223,0.6067382,0.9323525428771973,0.9323525428771973,0.0
Request for IBM Cloud Support,Request,Customer Service,high,0.9831872,0.9771383,0.9947077631950378,0.9947077631950378,0.0
Inquiry About Security Capabilities of Healthcare Solutions,Request,Billing and Payments,high,0.98475176,0.9812425,0.9966917037963867,0.9966917037963867,0.0
Assistance with Deferred Load Speeds,Problem,Product Support,medium,0.7178563,0.6998463,0.8115359544754028,0.6074881553649902,-0.2040477991104126
Optimierung von PostgreSQL für Analytische Zwecke notwendig,Request,Technical Support,high,0.963328,0.91833586,0.9686365723609924,0.9686365723609924,0.0
