subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
,Problem,IT Support,high,5594,5594,True,0.9822073,0.9748612,0.9725005030632019,0.9725005030632019,0.986297070980072,0.986297070980072,0.0
Inquiry Regarding Digital Marketing Services and Brand Expansion,Request,Billing and Payments,medium,19573,19573,True,0.92785764,0.9135783,0.9819707870483398,0.9819707870483398,0.9819707870483398,0.9819707870483398,0.0
Problem with Sound,Incident,Returns and Exchanges,medium,14012,14012,True,0.97635204,0.9694466,0.9863179922103882,0.9863179922103882,0.9863179922103882,0.9863179922103882,0.0
System Interruptions at Marketing Agency,Incident,IT Support,high,1382,1382,True,0.9186696,0.903647,0.9338195323944092,0.9338195323944092,0.9654730558395386,0.9654730558395386,0.0
,Problem,Customer Service,low,5531,5864,False,0.6548903,0.5986068,0.713471531867981,0.7910377979278564,0.7910377979278564,0.87751305103302,0.08647525310516357
,Problem,Technical Support,medium,16956,16956,True,0.9891113,0.97955364,0.9873683452606201,0.9873683452606201,0.9873683452606201,0.9873683452606201,0.0
Unanticipated Billing Discrepancies Encountered Today,Incident,Billing and Payments,medium,6377,6377,True,0.9454658,0.91529506,0.9767074584960938,0.9767074584960938,0.9767074584960938,0.9767074584960938,0.0
,Request,Customer Service,low,13522,13522,True,0.835082,0.7880311,0.927681028842926,0.927681028842926,0.927681028842926,0.927681028842926,0.0
Issue with Digital Marketing Analytics Tools,Incident,Technical Support,high,16028,16028,True,0.91069084,0.8893344,0.9628642797470093,0.9628642797470093,0.9628642797470093,0.9628642797470093,0.0
,Incident,Product Support,medium,8056,8056,True,0.78293955,0.7854717,0.8513588309288025,0.8513588309288025,0.898063063621521,0.898063063621521,0.0
Begleitung,Request,Product Support,high,15454,15454,True,0.7423403,0.71763396,0.822955846786499,0.822955846786499,0.8739646077156067,0.8739646077156067,0.0
Updates for Analytics Tool,Incident,IT Support,medium,17521,17521,True,0.95352316,0.95639527,0.9017763137817383,0.9017763137817383,0.9017763137817383,0.9017763137817383,0.0
Problems with System Performance in Data Processing,Incident,Technical Support,medium,6192,6192,True,0.80165124,0.80012274,0.7328137755393982,0.7328137755393982,0.8005199432373047,0.8005199432373047,0.0
Service Interruption Noted Today,Problem,Service Outages and Maintenance,high,12641,12641,True,0.8564749,0.83107984,0.7807819843292236,0.7807819843292236,0.8098537921905518,0.8098537921905518,0.0
Verzögerungen bei der Datenverarbeitung durch Systemüberlastung,Problem,Customer Service,medium,8225,8225,True,0.9847704,0.9774569,0.984527051448822,0.984527051448822,0.984527051448822,0.984527051448822,0.0
Securing Medical Data with Sony Vegas Pro 18,Request,IT Support,medium,5806,5806,True,0.9639215,0.961798,0.9989960789680481,0.9989960789680481,0.9989960789680481,0.9989960789680481,0.0
Enhancing Investment Analytics Strategies,Request,Product Support,low,6362,6362,True,0.83614206,0.7626938,0.8798636198043823,0.8798636198043823,0.8824005722999573,0.8824005722999573,0.0
Support for Investment Analytics with DataRobot,Request,Customer Service,medium,21599,21599,True,0.88554597,0.8804368,0.9411532878875732,0.9411532878875732,0.9411532878875732,0.9411532878875732,0.0
Issues with Audio Clarity,Incident,Customer Service,low,11424,11424,True,0.83142155,0.8316308,0.9117217063903809,0.9117217063903809,0.9117217063903809,0.9117217063903809,0.0
,Request,Customer Service,medium,13012,13012,True,0.8839162,0.8660884,0.9579811096191406,0.9579811096191406,0.9579811096191406,0.9579811096191406,0.0
Technische Herausforderung nach der neuesten Systemaktualisierung,Incident,Returns and Exchanges,medium,20373,20373,True,0.8885524,0.8789129,0.8852978944778442,0.8852978944778442,0.8852978944778442,0.8852978944778442,0.0
Reduced Participation in Marketing Initiative,Incident,Product Support,medium,4636,4636,True,0.87906957,0.85844594,0.986800491809845,0.986800491809845,0.986800491809845,0.986800491809845,0.0
Support Required for Medical Data Breach,Incident,Technical Support,high,22571,22571,True,0.92889583,0.9389721,0.8844585418701172,0.8844585418701172,0.8844585418701172,0.8844585418701172,0.0
Security Improvement Request,Change,Technical Support,low,13445,13445,True,0.9536089,0.92975247,0.9510674476623535,0.9510674476623535,0.9510674476623535,0.9510674476623535,0.0
Bericht über Systemabsturz,Incident,Technical Support,low,6116,6116,True,0.69811803,0.7310283,0.8727937936782837,0.8727937936782837,0.8727937936782837,0.8727937936782837,0.0
,Problem,Technical Support,high,1363,1363,True,0.9166614,0.90895927,0.9933221936225891,0.9933221936225891,0.9933221936225891,0.9933221936225891,0.0
Request for Support with Python 3.9 Integration,Request,Customer Service,low,16060,16060,True,0.98013645,0.9688475,0.980892539024353,0.980892539024353,0.980892539024353,0.980892539024353,0.0
Probleme mit der Daten-Synchronisation am heutigen Tag,Incident,Technical Support,high,22118,22118,True,0.86627406,0.8443255,0.8565458059310913,0.8565458059310913,0.8655562996864319,0.8655562996864319,0.0
,Problem,Customer Service,medium,3665,3665,True,0.95091987,0.9451208,0.9680161476135254,0.9680161476135254,0.9680161476135254,0.9680161476135254,0.0
,Problem,Technical Support,medium,4711,10851,False,0.9392752,0.9199904,0.9259554743766785,0.9266823530197144,0.9277181029319763,0.9277181029319763,0.0
Support for API Integration Guidelines Required,Request,Product Support,low,16431,16431,True,0.930982,0.8996475,0.9180024862289429,0.9180024862289429,0.9283832907676697,0.9283832907676697,0.0
Inquiry Regarding Healthcare Data Security Solutions and Hospital Infrastructure Support,Request,Product Support,medium,1115,1115,True,0.9355879,0.94495356,0.9803668856620789,0.9803668856620789,0.9841724634170532,0.9841724634170532,0.0
Problems with Wifi Connection on Google Nest Wifi Router,Incident,Technical Support,high,14719,14719,True,0.9665249,0.96024346,0.9811617732048035,0.9811617732048035,0.9814049005508423,0.9814048409461975,-5.960464477539063e-08
Problem with Data Analytics System Accuracy,Problem,Customer Service,low,8932,8932,True,0.9414849,0.9218975,0.9786102771759033,0.9786102771759033,0.9786102771759033,0.9786102771759033,0.0
unerlaubter Zugriff auf medizinische Datensysteme,Incident,Product Support,high,10460,10460,True,0.90999544,0.8961748,0.7994387149810791,0.7994387149810791,0.8527803421020508,0.8527803421020508,0.0
,Request,Customer Service,low,2186,2186,True,0.89692557,0.89156735,0.96238774061203,0.96238774061203,0.96238774061203,0.96238774061203,0.0
Revise Integration Project Oversight,Change,Customer Service,low,12272,12272,True,0.85699517,0.82459354,0.8944230079650879,0.8944230079650879,0.9060648083686829,0.9060648083686829,0.0
Sudden Billing Discrepancies Encountered by Marketing Agency,Problem,Billing and Payments,medium,22379,22379,True,0.735044,0.69847596,0.881477415561676,0.881477415561676,0.897094190120697,0.8970941305160522,-5.960464477539063e-08
Concern Regarding Investment Data Analysis,Incident,Technical Support,high,21571,8981,False,0.6935904,0.60399973,0.5518174171447754,0.6559355854988098,0.6559355854988098,0.6684283018112183,0.012492716312408447
Ensuring Security of Medical Data Infrastructure,Request,Sales and Pre-Sales,low,12590,12590,True,0.96915513,0.9678135,0.9921985268592834,0.9921985268592834,0.9921985268592834,0.9921985268592834,0.0
Erhöhte Sicherheitsmaßnahmen für medizinische Daten im Support erforderlich,Request,Customer Service,medium,20785,20785,True,0.9550767,0.9350792,0.9790644645690918,0.9790644645690918,0.9790644645690918,0.9790644645690918,0.0
Safeguarding Medical Data in Healthcare Facilities,Request,Technical Support,high,5355,5355,True,0.86462134,0.8617506,0.9550684094429016,0.9550684094429016,0.9550684094429016,0.9550684094429016,0.0
Assistance with Mac Issues,Problem,Technical Support,high,16227,16227,True,0.9541888,0.9521612,0.9895634055137634,0.9895634055137634,0.9895634055137634,0.9895634055137634,0.0
Problems with Marketing Tools Campaigns,Incident,IT Support,high,10441,8595,False,0.912773,0.9086065,0.8623366355895996,0.947257399559021,0.947257399559021,0.947257399559021,0.0
Assistance Required for Campaign Strategy,Incident,Product Support,medium,14405,14405,True,0.92167515,0.89710516,0.9771988391876221,0.9771988391876221,0.9968361854553223,0.9968361854553223,0.0
Sicherheit der medizinischen Dateninfrastruktur,Change,Technical Support,high,1948,18423,False,0.6838293,0.670215,0.7519555687904358,0.9681662321090698,0.9681662321090698,0.9681662321090698,0.0
Finanzielle Angelegenheit,Problem,Customer Service,medium,6869,6869,True,0.92252576,0.91302747,0.9701833724975586,0.9701833724975586,0.9701833724975586,0.9701833724975586,0.0
Anfrage für detaillierte Integrationsrichtlinien für Smart-Rauchmelder in Notion,Request,IT Support,medium,10585,10585,True,0.84978527,0.76297754,0.8455520868301392,0.8455520868301392,0.8455520868301392,0.8455520868301392,0.0
Inquiry About SaaS Features for Project Management and Scalability,Request,Returns and Exchanges,medium,17349,17349,True,0.865334,0.8007402,0.8676062226295471,0.8676062226295471,0.8960414528846741,0.8776870965957642,-0.018354356288909912
Enhancing Protection of Medical Information,Request,Customer Service,medium,2863,2863,True,0.8119764,0.8309109,0.9820759892463684,0.9820759892463684,0.985077977180481,0.985077977180481,0.0
Enhancing Security of Medical Data,Request,Billing and Payments,medium,4866,4866,True,0.91398835,0.8967726,0.9964931011199951,0.9964931011199951,0.9964931011199951,0.9964931011199951,0.0
Challenges with Marketing Agency Integrations for External Tools,Incident,Technical Support,medium,524,524,True,0.97904813,0.9750424,0.9386553764343262,0.9386553764343262,0.9386553764343262,0.9386553764343262,0.0
Challenge in Data Integration,Problem,Technical Support,medium,13986,13986,True,0.94245243,0.92894185,0.9304933547973633,0.9304933547973633,0.9304933547973633,0.9304933547973633,0.0
Delay in Project Updates,Incident,Technical Support,low,3901,3901,True,0.9431791,0.9201295,0.9708137512207031,0.9708137512207031,0.9708137512207031,0.9708137512207031,0.0
Stagnation im Wachstum des Marketings,Incident,Sales and Pre-Sales,low,13904,2881,False,0.7236717,0.675805,0.8588072061538696,0.8855055570602417,0.8855054974555969,0.8855055570602417,5.960464477539063e-08
Performance Concerns with the Financial Data Analytics Platform,Incident,IT Support,medium,18414,14260,False,0.92236745,0.9194908,0.8525029420852661,0.8323509097099304,0.8762353658676147,0.8762353658676147,0.0
Request for Support in Digital Brand Expansion,Request,Billing and Payments,high,11333,11333,True,0.80918586,0.84461045,0.862486720085144,0.862486720085144,0.8727436661720276,0.8727436661720276,0.0
Request for Crash Assistance,Problem,Product Support,high,16396,16396,True,0.86874807,0.85395765,0.7277424931526184,0.7277424931526184,0.8550328016281128,0.8550328016281128,0.0
Inquiry on Optimizing Investment Strategies with Data Analytics,Request,Product Support,medium,8622,8622,True,0.864646,0.79833615,0.9216597080230713,0.9216597080230713,0.9810271263122559,0.9810271263122559,0.0
,Incident,Billing and Payments,medium,1349,1349,True,0.9720621,0.9564251,0.9814066886901855,0.9814066886901855,0.9898214340209961,0.9898214340209961,0.0
Support for Integrating ClickUp with MongoDB,Request,Technical Support,medium,19804,19804,True,0.7348679,0.61012745,0.6828699111938477,0.6828699111938477,0.6828699111938477,0.6828699111938477,0.0
Assistance with Employee Turnover Challenges,Problem,Human Resources,low,9123,9123,True,0.90970117,0.90786356,0.9970731139183044,0.9970731139183044,0.9970731139183044,0.9970731139183044,0.0
Payment Processing Issue,Incident,Billing and Payments,medium,1638,1638,True,0.7002264,0.67302704,0.6040390133857727,0.6040390133857727,0.6576217412948608,0.6153569221496582,-0.04226481914520264
,Incident,Product Support,high,21907,21907,True,0.75621027,0.7543479,0.8655586838722229,0.8655586838722229,0.9859480857849121,0.9859480857849121,0.0
Frequent Crashes in Microsoft Dynamics 365 and Avid Pro Tools,Incident,Product Support,medium,22325,22325,True,0.8330927,0.77872896,0.8502599000930786,0.8502599000930786,0.8502599000930786,0.8502599000930786,0.0
Enhancing Investment Techniques with MATLAB,Request,Returns and Exchanges,high,10045,10045,True,0.96483314,0.9385127,0.9438707828521729,0.9438707828521729,0.9458579421043396,0.9458579421043396,0.0
Issue with Billing System Processing,Incident,Billing and Payments,medium,22158,22158,True,0.8122305,0.749623,0.35523778200149536,0.35523778200149536,0.582056999206543,0.5820571184158325,1.1920928955078125e-07
Enhance Customer Support Operations,Change,General Inquiry,low,17712,14140,False,0.92648435,0.9048687,0.9317671060562134,0.9636179804801941,0.9636179804801941,0.9636179804801941,0.0
Data Breach in Hospital System Identified,Incident,Technical Support,medium,19918,19918,True,0.9651637,0.96091336,0.9670624136924744,0.9670624136924744,0.9848060607910156,0.9848060607910156,0.0
Problem with Online Publication,Incident,Technical Support,low,11847,11847,True,0.9063945,0.8898479,0.995842456817627,0.995842456817627,0.995842456817627,0.995842456817627,0.0
Anfrage zu Datenanalyse-Lösungen,Request,Billing and Payments,medium,15476,22777,False,0.75576544,0.63912964,0.7263944745063782,0.6772283315658569,0.7531647086143494,0.8156155347824097,0.0624508261680603
Integration von Projektverwaltungs-Tools,Request,Technical Support,medium,1087,1087,True,0.82949257,0.7872655,0.8987072706222534,0.8987072706222534,0.8987072706222534,0.8987072706222534,0.0
,Incident,Customer Service,low,19174,19174,True,0.9923329,0.98771495,0.9875144958496094,0.9875144958496094,0.9875144958496094,0.9875144958496094,0.0
,Incident,Returns and Exchanges,low,10803,10102,False,0.9704766,0.96494496,0.9597792029380798,0.9709391593933105,0.9709391593933105,0.9709391593933105,0.0
,Request,Technical Support,medium,1479,1479,True,0.8458086,0.7989646,0.8245059251785278,0.8245059251785278,0.950089693069458,0.9559140801429749,0.005824387073516846
,Incident,Technical Support,high,12284,12284,True,0.9838785,0.9781249,0.9933137893676758,0.9933137893676758,0.9933137893676758,0.9933137893676758,0.0
Identified Discrepancy in Payment Processes,Incident,Billing and Payments,high,10463,10463,True,0.72184443,0.6717032,0.5123586654663086,0.5123586654663086,0.8587282299995422,0.8587280511856079,-1.7881393432617188e-07
Performance Degradation in System,Incident,Technical Support,high,8339,8339,True,0.8944737,0.8904528,0.8911610245704651,0.8911610245704651,0.8994101285934448,0.8994101285934448,0.0
Enhancing Digital Marketing Strategies Successfully,Request,Product Support,high,11677,8417,False,0.76233554,0.73852456,0.7139951586723328,0.954410195350647,0.8723323345184326,0.954410195350647,0.08207786083221436
Datenschutz im Medizintechnikbereich,Request,Billing and Payments,high,9290,9290,True,0.8530767,0.79679286,0.9237498044967651,0.9237498044967651,0.9580172300338745,0.9580172300338745,0.0
Problem with Invoice,Incident,Billing and Payments,medium,5280,5280,True,0.91131914,0.9112537,0.9493657350540161,0.9493657350540161,0.9493657350540161,0.9493657350540161,0.0
Guidance for Securing Medical Data on Windows,Request,Service Outages and Maintenance,high,19033,19033,True,0.97718656,0.9710927,0.9979064464569092,0.9979064464569092,0.9979064464569092,0.9979064464569092,0.0
Addressing Connectivity Problems Across Various Devices,Incident,Technical Support,high,5000,5000,True,0.9439973,0.9505416,0.9646449685096741,0.9646449685096741,0.9798744320869446,0.9798744320869446,0.0
Sicherung medizinischer Daten auf WordPress für Gesundheitsorganisationen,Request,Customer Service,low,12202,12202,True,0.8693773,0.83078325,0.9177209138870239,0.9177209138870239,0.9717225432395935,0.9717225432395935,0.0
Frage zur digitalen Strategie-Dienstleistung,Request,Product Support,high,2755,2755,True,0.89135826,0.8586037,0.8093651533126831,0.8093651533126831,0.8093651533126831,0.8093651533126831,0.0
Financial Institution Recently Faced Inaccurate Investment Forecasts Affecting Key Business Decisions,Problem,Product Support,high,20610,20610,True,0.90446925,0.89497846,0.9330447316169739,0.9330447316169739,0.9330447316169739,0.9330447316169739,0.0
,Request,Sales and Pre-Sales,medium,21411,21411,True,0.9962343,0.9953253,0.9860421419143677,0.9860421419143677,0.9895122051239014,0.9895122051239014,0.0
Trouble with Wi-Fi Connection,Problem,IT Support,low,14577,14577,True,0.87695193,0.8226081,0.9030027985572815,0.9030027985572815,0.9123924374580383,0.9123924374580383,0.0
Support for Data Analytics Solutions,Request,Billing and Payments,low,10683,10683,True,0.7381282,0.75405943,0.8644452095031738,0.8644452095031738,0.8644452095031738,0.8644452095031738,0.0
Incorporate Smart Tracker Tools,Request,Customer Service,medium,13404,13404,True,0.9711602,0.954423,0.9911540150642395,0.9911540150642395,0.9950587749481201,0.9950587749481201,0.0
Concern Regarding Integration of Ubiquiti UniFi Dream Machine SaaS,Problem,Product Support,medium,6147,6147,True,0.8601289,0.8076872,0.9506709575653076,0.9506709575653076,0.9506709575653076,0.9506709575653076,0.0
Verbesserung Investitionen durch Datenanalyse,Request,IT Support,high,11103,11103,True,0.84901255,0.787815,0.8156915307044983,0.8156915307044983,0.8156915307044983,0.8535853624343872,0.037893831729888916
Problem mit Datensicherheit,Incident,Returns and Exchanges,low,12989,12989,True,0.8988667,0.8765652,0.9525676369667053,0.9525676369667053,0.9525676369667053,0.9525676369667053,0.0
Support for Alteryx,Request,Customer Service,low,1929,1929,True,0.91956764,0.8515059,0.9183722138404846,0.9183722138404846,0.9367212653160095,0.9367212653160095,0.0
"Features, Skalierbarkeit und Projektmanagement SaaS",Request,Product Support,medium,11648,11648,True,0.9647959,0.9543205,0.9653300046920776,0.9653300046920776,0.9653300046920776,0.9653300046920776,0.0
Request for Support with Staff Assignments,Incident,Service Outages and Maintenance,medium,3040,3040,True,0.500285,0.50650406,0.6523665189743042,0.6523665189743042,0.6523665189743042,0.6523665189743042,0.0
Overview of Airtable Project Management Integration,Request,Customer Service,medium,12318,12318,True,0.973563,0.95684105,0.9688567519187927,0.9688567519187927,0.9748000502586365,0.9748000502586365,0.0
Datenanalyse-System: Investitionsoptimierung mit Leistungsverlust,Incident,IT Support,medium,4584,16289,False,0.59723496,0.56657684,0.7876983284950256,0.5151183009147644,0.7876983284950256,0.9267538785934448,0.1390555500984192
Guidance Required for Zoho CRM Integration,Request,Product Support,medium,8390,8390,True,0.9830163,0.96895146,0.9726675748825073,0.9726675748825073,0.9726675748825073,0.9726675748825073,0.0
Support for Integrating Cisco Webex Meetings into Project Management SaaS,Request,Product Support,medium,19233,19233,True,0.8818509,0.79698944,0.9311631917953491,0.9311631917953491,0.9311631917953491,0.9311631917953491,0.0
Probleme bei der Anmeldung - Unterstützung benötigt,Incident,Technical Support,high,10454,10454,True,0.8100232,0.7901913,0.8933162689208984,0.8933162689208984,0.8983657360076904,0.8983656167984009,-1.1920928955078125e-07
Datensperre medizinischer Patientendaten,Incident,Customer Service,medium,14592,19367,False,0.7265366,0.6760945,0.6751570105552673,0.9159070253372192,0.6751570105552673,0.9159070253372192,0.2407500147819519
,Incident,Sales and Pre-Sales,medium,20450,20450,True,0.92513514,0.8915224,0.9876872301101685,0.9876872301101685,0.9876872301101685,0.9876872301101685,0.0
,Request,Technical Support,medium,19213,19213,True,0.93439287,0.9247464,0.8963413238525391,0.8963413238525391,0.8963413238525391,0.8963413238525391,0.0
Verbesserungen bei Cassandra 4.0 für Optimierung in der Investment-Datenanalyse,Request,Sales and Pre-Sales,low,3907,3907,True,0.8690418,0.8297223,0.9435463547706604,0.9435463547706604,0.9435463547706604,0.9435463547706604,0.0
Digitale Marketingkampagnen erzielen unbefriedigende Ergebnisse,Problem,Customer Service,medium,18503,18503,True,0.78309524,0.76180816,0.7546175718307495,0.7546175718307495,0.7546175718307495,0.7546175718307495,0.0
Urgent,Change,Service Outages and Maintenance,high,3156,3156,True,0.8614185,0.86089325,0.7843472361564636,0.7843472361564636,0.78437739610672,0.78437739610672,0.0
Trouble with Software Compatibility and Integration,Incident,Customer Service,medium,11700,11700,True,0.9602904,0.9542274,0.9714547395706177,0.9714547395706177,0.9714547395706177,0.9714547395706177,0.0
Anfrage für dringendes Systemupdate,Change,Service Outages and Maintenance,high,15799,15799,True,0.7574179,0.7558643,0.7357085943222046,0.7357085943222046,0.8152207136154175,0.8152207136154175,0.0
,Incident,Technical Support,high,18598,18598,True,0.87982213,0.85564137,0.9705624580383301,0.9705624580383301,0.9705624580383301,0.9705624580383301,0.0
Assistance with Digital Marketing Tools,Change,Technical Support,low,7614,7614,True,0.74801433,0.6725824,0.8314741849899292,0.8314741849899292,0.832252562046051,0.8322526216506958,5.960464477539063e-08
,Incident,Technical Support,high,21773,21773,True,0.89919806,0.89011306,0.9451794624328613,0.9451794624328613,0.9491036534309387,0.9491036534309387,0.0
,Request,Customer Service,low,6219,6219,True,0.9963025,0.9944458,0.9872404336929321,0.9872404336929321,0.9872404336929321,0.9872404336929321,0.0
Query on JIRA Software Integration,Request,Product Support,medium,16775,16775,True,0.9866378,0.9804115,0.9963996410369873,0.9963996410369873,0.9963996410369873,0.9963996410369873,0.0
Assistance Needed with Billing Discrepancy Problem,Incident,Billing and Payments,medium,13588,13588,True,0.8162341,0.77411795,0.9923620820045471,0.9923620820045471,0.9923620820045471,0.9923620820045471,0.0
,Incident,Customer Service,medium,2799,2799,True,0.8216841,0.7628821,0.7855665683746338,0.7855665683746338,0.7873830199241638,0.7873830199241638,0.0
Inquiry About Digital Strategies and Growth Methods,Request,Technical Support,low,20883,20883,True,0.79078716,0.7320499,0.832595944404602,0.832595944404602,0.8626667261123657,0.862666666507721,-5.960464477539063e-08
,Change,Customer Service,low,18060,18060,True,0.9899477,0.98962325,0.9780693054199219,0.9780693054199219,0.9780693054199219,0.9780693054199219,0.0
Verschlüsselung medizinischer Daten mit PHP-Software-Tools,Request,Customer Service,medium,627,627,True,0.92211854,0.90951073,0.9405651688575745,0.9405651688575745,0.9530150294303894,0.9530150294303894,0.0
Ensuring the Security of Medical Data in Hospital Systems,Request,Customer Service,medium,7362,7362,True,0.8271038,0.81473005,0.9589406251907349,0.9589406251907349,0.9589406251907349,0.985831618309021,0.026890993118286133
,Request,Customer Service,high,11277,11277,True,0.9886515,0.9835387,0.990837812423706,0.990837812423706,0.990837812423706,0.990837812423706,0.0
,Request,Product Support,medium,19787,19787,True,0.8050477,0.7214937,0.6960223317146301,0.6960223317146301,0.8737759590148926,0.8737759590148926,0.0
,Incident,Technical Support,high,17068,17068,True,0.98264575,0.98378515,0.9696589708328247,0.9696589708328247,0.9767690896987915,0.9767690896987915,0.0
Improving Cybersecurity for Medical Data Safeguarding,Change,IT Support,medium,9294,9294,True,0.9290819,0.9150002,0.9851855635643005,0.9851855635643005,0.9851855635643005,0.9851855635643005,0.0
Message Regarding Service Unavailability,Incident,Service Outages and Maintenance,low,111,111,True,0.68370175,0.6206559,0.8291685581207275,0.8291685581207275,0.8291685581207275,0.8495102524757385,0.020341694355010986
Unusual Billing Discrepancy Issue,Incident,Billing and Payments,medium,5186,5186,True,0.87882876,0.8269764,0.9471675157546997,0.9471675157546997,0.9471675157546997,0.9471675157546997,0.0
,Change,Service Outages and Maintenance,medium,19075,19075,True,0.8147903,0.7561644,0.9498555064201355,0.9498555064201355,0.9498555064201355,0.9498555064201355,0.0
Digital Update,Change,IT Support,medium,6009,6009,True,0.88376164,0.8800086,0.9701648950576782,0.9701648950576782,0.9701648950576782,0.9701648950576782,0.0
Guidance on Medical Data Backup,Request,Technical Support,high,10642,10642,True,0.735923,0.7158803,0.8411060571670532,0.8411060571670532,0.8411060571670532,0.8411060571670532,0.0
Services for Digital Brand Growth,Request,Product Support,low,6647,6647,True,0.88148916,0.83323234,0.9248988628387451,0.9248988628387451,0.9309666156768799,0.9309666156768799,0.0
Support für Optimierungs-Tool,Problem,Customer Service,low,17909,17909,True,0.8641907,0.8636071,0.7178463935852051,0.7178463935852051,0.847598671913147,0.847598671913147,0.0
Enhanced Security Measures,Change,Technical Support,high,3126,14756,False,0.80992854,0.7513568,0.8115714192390442,0.7517480850219727,0.8218294978141785,0.8846079111099243,0.06277841329574585
Bestätigte Zugriffsversuche auf Medizinische Datensysteme,Incident,Technical Support,low,19249,19249,True,0.7931228,0.75807846,0.9442782998085022,0.9442782998085022,0.9442782998085022,0.9442782998085022,0.0
Problems with Zoom Sync,Incident,Technical Support,medium,18660,18660,True,0.92928636,0.9156052,0.9704817533493042,0.9704817533493042,0.9704817533493042,0.9704817533493042,0.0
Issue with Project Management Functionality,Incident,Returns and Exchanges,medium,19696,19696,True,0.8383464,0.78831524,0.8785215616226196,0.8785215616226196,0.8800384402275085,0.8800384402275085,0.0
,Incident,Sales and Pre-Sales,low,404,404,True,0.81159043,0.79456747,0.937221348285675,0.937221348285675,0.9624509811401367,0.9624509811401367,0.0
Network-Issues-Worksheet,Problem,IT Support,medium,17695,17695,True,0.7229351,0.6680217,0.914045512676239,0.914045512676239,0.9147074222564697,0.9147074222564697,0.0
Improve CRM Software Capabilities,Change,Technical Support,medium,19836,19836,True,0.93358856,0.9061179,0.9616711735725403,0.9616711735725403,0.9879695773124695,0.9879695773124695,0.0
Sperre für geschützte medizinische Daten in Klinik-IT-System,Problem,Returns and Exchanges,medium,15909,15909,True,0.85479975,0.8568628,0.8885067701339722,0.8885067701339722,0.8885067701339722,0.8885067701339722,0.0
Data Retrieval Issue Encountered,Incident,IT Support,medium,22235,22235,True,0.96220803,0.95265687,0.9523320198059082,0.9523320198059082,0.9523320198059082,0.9523320198059082,0.0
Benötigte Unterstützung bei der Datenanalyse,Incident,Technical Support,high,16281,16281,True,0.7600188,0.68526506,0.7657384872436523,0.7657384872436523,0.7657384872436523,0.7657384872436523,0.0
Probleme bei Digitalen Marketingwerkzeugen,Problem,Technical Support,high,10917,10917,True,0.79636836,0.78483325,0.8976138234138489,0.8976138234138489,0.8976138234138489,0.9073671102523804,0.009753286838531494
Delayed Analysis of Investment Data,Problem,Technical Support,low,21677,20581,False,0.8053624,0.79358435,0.8099853992462158,0.8388286232948303,0.8388286232948303,0.8388286232948303,0.0
Today's Problem with Data Sync,Incident,Customer Service,high,22647,22647,True,0.9659096,0.9426919,0.8757197856903076,0.8757197856903076,0.8757197856903076,0.8757197856903076,0.0
Query Regarding Customer Support Incident,Incident,Technical Support,low,19502,19502,True,0.88745356,0.9043735,0.8951880931854248,0.8951880931854248,0.8951880931854248,0.8951880931854248,0.0
Unauthorized Entry into Patient Files,Problem,Technical Support,high,11436,11436,True,0.89574754,0.88234687,0.9321343302726746,0.9321343302726746,0.9570101499557495,0.9570101499557495,0.0
Technische Hilferuestung bei Systemunterbrechungen,Incident,Technical Support,high,607,22220,False,0.6763824,0.6486932,0.6411822438240051,0.856179416179657,0.6873289346694946,0.856179416179657,0.16885048151016235
Expansion der Marke,Request,Product Support,high,11184,9740,False,0.68925595,0.614376,0.7979490756988525,0.7989301085472107,0.814518928527832,0.8381912708282471,0.02367234230041504
Inconsistent Billing Concerns Across Digital Products,Problem,Billing and Payments,medium,4551,4551,True,0.80048597,0.7223714,0.5658641457557678,0.5658641457557678,0.5658641457557678,0.5658641457557678,0.0
Concern Over Decrease in Client Engagement Rates,Problem,General Inquiry,medium,9805,9805,True,0.9403854,0.92670643,0.9977181553840637,0.9977181553840637,0.9977181553840637,0.9977181553840637,0.0
Hospital System Security Incident,Incident,Technical Support,high,5338,5338,True,0.87502074,0.8705635,0.9828908443450928,0.9828908443450928,0.9881112575531006,0.9881112575531006,0.0
Project Management SaaS Faced Occasional Performance Lags,Incident,Customer Service,low,10047,6520,False,0.9208905,0.92928886,0.9877071976661682,0.9481912851333618,0.991597056388855,0.991597056388855,0.0
,Incident,Sales and Pre-Sales,medium,16799,16799,True,0.9921218,0.9838908,0.9906046986579895,0.9906046986579895,0.9906046986579895,0.9906046986579895,0.0
,Change,General Inquiry,low,2041,2041,True,0.97295964,0.9654314,0.9806879162788391,0.9806879162788391,0.9813234210014343,0.9813234210014343,0.0
Probleme bei der Integration der Projektor-App,Incident,Technical Support,medium,6259,12118,False,0.6544397,0.6615305,0.45022904872894287,0.9205030798912048,0.9205031991004944,0.9205030798912048,-1.1920928955078125e-07
Growth Strategy for Digital Brands,Request,Billing and Payments,medium,8497,8497,True,0.92556185,0.9114782,0.9594193696975708,0.9594193696975708,0.9594193696975708,0.9594193696975708,0.0
,Request,Product Support,medium,15501,15501,True,0.991134,0.979702,0.9955528974533081,0.9955528974533081,0.9983847141265869,0.9983847141265869,0.0
